p1_x,p1_y,p1_x_speed,p1_y_speed,p1_gravity,p1_dir,p1_left,p1_right,p1_up,p1_down,p1_a,p1_b,p1_c,p1_d,p1_ab,p1_bc,p1_comb,p1_hp,p1_spirit,p1_untech,p1_card,p2_x,p2_y,p2_x_speed,p2_y_speed,p2_gravity,p2_dir,p2_left,p2_right,p2_up,p2_down,p2_a,p2_b,p2_c,p2_d,p2_ab,p2_bc,p2_comb,p2_hp,p2_spirit,p2_untech,p2_card 
1005.1180419921875,75.0,-10.0,14.0,0.5,1,False,False,False,False,0,0,0,0,0,0,0,8952,228,2,1,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,6613,1000,22,1
975.1180419921875,114.0,-10.0,12.5,0.5,1,False,False,False,False,0,0,0,0,0,0,0,8952,228,2,1,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,6613,1000,22,1
945.1180419921875,148.5,-10.0,11.0,0.5,1,False,False,False,False,0,0,0,0,0,0,0,8952,228,2,1,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,6613,1000,22,1
915.1180419921875,178.5,-10.0,9.5,0.5,1,False,False,False,False,0,0,0,0,0,0,0,8952,228,2,1,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,6613,1000,22,1
895.1180419921875,196.0,-10.0,8.5,0.5,1,False,False,False,False,0,0,0,0,0,0,0,8952,228,2,1,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,6613,1000,22,1
865.1180419921875,218.5,-10.0,7.0,0.5,1,False,False,False,False,0,0,0,0,0,0,0,8952,228,2,1,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,6613,1000,22,1
835.1180419921875,236.5,-10.0,5.5,0.5,1,False,False,False,False,0,0,0,0,0,0,0,8952,228,2,1,1215.0,0.0,25.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,6613,1000,22,1
805.1180419921875,250.0,-10.0,4.0,0.5,1,False,True,False,False,0,0,0,0,0,0,0,8952,228,2,1,1140.0,0.0,25.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,6613,1000,22,1
785.1180419921875,256.5,0.0,0.0,0.6000000238418579,1,False,True,False,True,0,0,0,1,0,0,0,8952,228,2,1,1065.0,0.0,25.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,6613,1000,22,1
785.1180419921875,256.5,0.0,0.0,0.6000000238418579,1,False,True,False,True,0,0,0,4,0,0,0,8952,228,2,1,990.0,0.0,25.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,6613,1000,22,1
785.1180419921875,256.5,0.0,0.0,0.6000000238418579,1,False,True,False,True,0,0,0,7,0,0,0,8952,246,2,1,915.0,0.0,25.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,6613,1000,22,1
785.1180419921875,256.5,0.0,0.0,0.6000000238418579,1,False,True,False,True,0,0,0,10,0,0,0,8952,264,2,1,865.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,6613,1000,22,1
785.1180419921875,256.5,0.0,0.0,0.6000000238418579,1,False,True,False,True,0,0,0,13,0,0,0,8952,282,2,1,865.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,6613,1000,22,1
785.1180419921875,256.5,0.0,0.0,0.6000000238418579,1,False,True,False,True,0,0,0,15,0,0,0,8952,294,2,1,865.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,6613,1000,22,1
793.5289916992188,247.94100952148438,8.410911560058594,-8.559004783630371,0.6000000238418579,1,False,False,False,True,0,0,0,18,0,0,0,8952,296,2,1,865.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,6613,1000,22,1
818.3092651367188,221.82823181152344,8.183980941772461,-8.776244163513184,0.6000000238418579,1,False,False,False,False,0,0,0,0,0,0,0,8952,266,2,1,865.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,6613,1000,22,1
842.3974609375,195.0757293701172,7.951440811157227,-8.987468719482422,0.6000000238418579,1,False,False,False,False,0,0,0,0,0,0,0,8952,236,2,1,865.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,6613,1000,22,1
865.777099609375,167.70184326171875,7.713451862335205,-9.192532539367676,0.6000000238418579,1,False,False,False,False,0,0,0,0,0,0,0,8952,206,2,1,865.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,6613,1000,22,1
888.6760864257812,138.12338256835938,-7.632938861846924,-10.459493637084961,0.6000000238418579,255,False,False,False,False,0,0,0,0,0,0,0,8952,208,2,1,865.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,6613,1000,22,1
911.5750732421875,103.14491271972656,-7.632938861846924,-12.259491920471191,0.6000000238418579,255,False,False,False,False,0,0,0,0,0,0,0,8952,226,2,1,865.0,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,6613,1000,22,1
934.4740600585938,62.76644515991211,-7.632938861846924,-14.059490203857422,0.6000000238418579,255,False,False,False,False,2,0,0,0,0,0,0,8952,244,2,1,865.0,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,6613,1000,22,1
957.373046875,16.98798179626465,-7.632938861846924,-15.859488487243652,0.6000000238418579,255,False,False,False,False,5,0,0,0,0,0,0,8952,262,2,1,865.0,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,6613,1000,22,1
972.6390380859375,0.0,-7.632938861846924,-17.65948486328125,0.6000000238418579,255,False,False,False,False,0,0,0,0,0,0,0,8952,274,2,1,865.0,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,6613,1000,22,1
972.6390380859375,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,8952,292,2,1,865.0,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,6613,1000,22,1
972.6390380859375,0.0,0.0,0.0,0.0,255,False,False,False,False,3,0,0,0,0,0,0,8952,310,2,1,865.0,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,6613,1000,22,1
972.6390380859375,0.0,0.0,0.0,0.0,255,False,False,False,False,6,0,0,0,0,0,0,8952,328,2,1,865.0,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,6613,1000,22,1
972.6390380859375,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,8952,328,2,1,865.0,0.0,-25.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,5940,1000,35,1
972.6390380859375,0.0,0.0,0.0,0.0,255,False,False,False,False,2,0,0,0,0,0,0,8952,328,2,1,865.0,0.0,-25.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,5940,1000,35,1
972.6390380859375,0.0,0.0,0.0,0.0,255,False,False,False,False,5,0,0,0,0,0,0,8952,328,2,1,865.0,0.0,-25.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,5940,1000,35,1
972.6390380859375,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,8952,340,2,2,824.0,0.0,-19.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,5940,1000,35,1
972.6390380859375,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,8952,358,2,2,785.0,0.0,-10.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,5940,1000,35,1
972.6390380859375,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,8952,376,2,2,773.0,0.0,-1.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,5940,1000,35,1
972.6390380859375,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,8952,388,2,2,773.0,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,5940,1000,35,1
942.6390380859375,0.0,10.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,8952,406,2,2,773.0,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,5940,1000,35,1
912.6390380859375,0.0,10.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,8952,424,2,2,773.0,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,5940,1000,35,1
902.6390380859375,0.0,10.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,8952,430,2,2,773.0,0.0,-25.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,5427,1000,40,1
902.6390380859375,0.0,10.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,8952,430,2,2,773.0,0.0,-25.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,5427,1000,40,1
902.6390380859375,0.0,10.0,0.0,0.0,255,True,False,False,False,0,0,0,0,0,0,0,8952,430,2,2,773.0,0.0,-25.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,5427,1000,40,1
902.6390380859375,0.0,0.0,0.0,0.0,255,True,False,False,False,1,0,0,0,0,0,0,8952,436,2,2,751.0,0.0,-22.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,5427,1000,40,1
902.6390380859375,0.0,0.0,0.0,0.0,255,True,False,False,False,4,0,0,0,0,0,0,8952,454,2,2,703.0,0.0,-13.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,5427,1000,40,1
902.6390380859375,0.0,0.0,0.0,0.0,255,True,False,False,False,0,0,0,0,0,0,0,8952,472,2,2,682.0,0.0,-4.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,5427,1000,40,1
902.6390380859375,0.0,0.0,0.0,0.0,255,True,False,False,False,0,0,0,0,0,0,0,8952,484,2,2,681.0,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,5427,1000,40,1
857.6390380859375,0.0,15.0,0.0,0.0,255,True,False,False,False,0,0,0,0,0,0,0,8952,502,2,2,681.0,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,5427,1000,40,1
857.6390380859375,0.0,0.0,0.0,0.0,255,True,False,False,False,0,0,0,0,0,0,0,8952,502,2,2,681.0,0.0,-2.5,17.5,1.2999999523162842,1,False,False,False,False,0,0,0,0,0,0,0,4713,1000,37,1
857.6390380859375,0.0,0.0,0.0,0.0,255,True,False,False,False,0,0,2,0,0,0,0,8952,502,2,2,681.0,0.0,-2.5,17.5,1.2999999523162842,1,False,False,False,False,0,0,0,0,0,0,0,4713,1000,37,1
857.6390380859375,0.0,0.0,0.0,0.0,255,True,False,False,False,0,0,5,0,0,0,0,8952,502,2,2,681.0,0.0,-2.5,17.5,1.2999999523162842,1,False,False,False,False,0,0,0,0,0,0,0,4713,1000,37,1
857.6390380859375,0.0,0.0,0.0,0.0,255,True,False,False,False,0,0,0,0,0,0,0,8952,514,2,2,676.0,31.10000228881836,-2.5,14.900001525878906,1.2999999523162842,1,False,False,False,False,0,0,0,0,0,0,0,4713,1000,36,1
857.6390380859375,0.0,0.0,0.0,0.0,255,True,False,False,False,0,0,0,0,0,0,0,8952,532,2,2,668.5,68.00001525878906,-2.5,11.000003814697266,1.2999999523162842,1,False,False,False,False,0,0,0,0,0,0,0,4713,1000,33,1
857.6390380859375,0.0,0.0,0.0,0.0,255,True,False,False,False,0,0,3,0,0,0,0,8952,550,2,2,661.0,93.20003509521484,-2.5,7.100005626678467,1.2999999523162842,1,False,False,False,False,0,0,0,0,0,0,0,4713,1000,30,1
857.6390380859375,0.0,0.0,0.0,0.0,255,True,False,False,False,0,0,6,0,0,0,0,8952,568,2,2,653.5,106.70006561279297,-2.5,3.2000062465667725,1.2999999523162842,1,False,False,False,False,0,0,0,0,0,0,0,4713,1000,27,1
857.6390380859375,0.0,0.0,0.0,0.0,255,True,False,False,False,0,0,0,0,0,0,0,8952,580,2,2,648.5,110.50008392333984,-2.5,1.9000062942504883,1.2999999523162842,1,False,False,False,False,0,0,0,0,0,0,0,4713,1000,25,1
857.6390380859375,0.0,0.0,0.0,0.0,255,True,False,False,False,0,0,0,0,0,0,0,8952,598,2,2,641.0,108.40011596679688,-2.5,-1.9999935626983643,1.2999999523162842,1,False,False,False,False,0,0,0,0,0,0,0,4713,1000,22,1
857.6390380859375,0.0,0.0,0.0,0.0,255,True,False,False,False,0,0,0,0,0,0,0,8952,616,2,2,633.5,94.60015106201172,-2.5,-5.899992942810059,1.2999999523162842,1,False,False,False,False,0,0,0,0,0,0,0,4713,1000,19,1
857.6390380859375,0.0,0.0,0.0,0.0,255,True,False,False,False,0,0,0,0,0,0,0,8952,634,2,2,626.0,69.10018157958984,-2.5,-9.799991607666016,1.2999999523162842,1,False,False,False,False,0,0,0,0,0,0,0,4713,1000,16,1
857.6390380859375,0.0,0.0,0.0,0.0,255,True,False,False,False,0,0,0,0,0,0,0,8952,440,2,2,623.5,58.00019073486328,-18.0,8.0,0.5,1,False,False,False,False,0,0,0,0,0,0,0,4642,1000,28,1
857.6390380859375,0.0,0.0,0.0,0.0,255,True,False,False,False,0,0,0,0,0,0,0,8952,440,2,2,623.5,58.00019073486328,-18.0,8.0,0.5,1,False,False,False,False,0,0,0,0,0,0,0,4573,1000,27,1
857.6390380859375,0.0,0.0,0.0,0.0,255,True,False,False,False,0,0,0,0,0,0,0,8952,440,2,2,623.5,58.00019073486328,-18.0,8.0,0.5,1,False,False,False,False,0,0,0,0,0,0,0,4506,1000,27,1
857.6390380859375,0.0,0.0,0.0,0.0,255,True,False,False,False,0,0,0,0,0,0,0,8952,440,2,2,623.5,58.00019073486328,-18.0,8.0,0.5,1,False,False,False,False,0,0,0,0,0,0,0,4440,1000,26,1
857.6390380859375,0.0,0.0,0.0,0.0,255,True,False,False,False,0,0,0,0,0,0,0,8952,440,2,2,623.5,58.00019073486328,-18.0,8.0,0.5,1,False,False,False,False,0,0,0,0,0,0,0,4376,1000,25,1
857.6390380859375,0.0,0.0,0.0,0.0,255,True,False,False,False,0,0,0,0,0,0,0,8952,440,2,2,623.5,58.00019073486328,-18.0,8.0,0.5,1,False,False,False,False,0,0,0,0,0,0,0,4313,1000,25,1
857.6390380859375,0.0,0.0,0.0,0.0,255,True,False,False,False,0,0,0,0,0,0,0,8952,440,2,2,623.5,58.00019073486328,-18.0,8.0,0.5,1,False,False,False,False,0,0,0,0,0,0,0,4251,1000,24,1
857.6390380859375,0.0,0.0,0.0,0.0,255,True,False,True,False,0,0,0,0,0,0,0,8952,440,2,2,623.5,58.00019073486328,-18.0,8.0,0.5,1,False,False,False,False,0,0,0,0,0,0,0,4251,1000,24,1
857.6390380859375,0.0,0.0,0.0,0.0,255,True,False,True,False,0,0,0,0,0,0,0,8952,440,2,2,623.5,58.00019073486328,-18.0,8.0,0.5,1,False,False,False,False,0,0,0,0,0,0,0,4251,1000,24,1
827.6390380859375,46.5,10.0,15.0,0.5,255,True,False,False,False,0,0,0,0,0,0,0,8952,440,2,2,623.5,58.00019073486328,-18.0,8.0,0.5,1,False,False,False,False,0,0,0,0,0,0,0,4251,1000,24,1
797.6390380859375,88.5,10.0,13.5,0.5,255,False,False,False,False,2,0,0,0,0,0,0,8952,440,2,2,569.5,76.00019073486328,-18.0,5.0,0.5,1,False,False,False,False,0,0,0,0,0,0,0,4251,1000,21,1
777.6390380859375,114.0,10.0,12.5,0.5,255,False,False,False,False,4,0,0,0,0,0,0,8952,440,2,2,533.5,83.00019073486328,-18.0,3.0,0.5,1,False,False,False,False,0,0,0,0,0,0,0,4251,1000,19,1
747.6390380859375,148.5,10.0,11.0,0.5,255,False,False,False,False,0,0,0,0,0,0,0,8952,440,2,2,479.5,87.00019073486328,-18.0,1.0,0.5,1,False,False,False,False,0,0,0,0,0,0,0,4251,1000,16,1
717.6390380859375,178.5,10.0,9.5,0.5,255,False,False,False,False,0,0,0,0,0,0,0,8952,440,2,2,425.5,85.50019073486328,-18.0,-1.0,0.5,1,False,False,False,False,0,0,0,0,0,0,0,4251,1000,13,1
687.6390380859375,204.0,10.0,8.0,0.5,255,False,False,False,False,3,0,0,0,0,0,0,8952,440,2,2,371.5,79.50019073486328,-18.0,-2.5,0.5,1,False,False,False,False,0,0,0,0,0,0,0,4251,1000,10,1
657.6390380859375,225.0,10.0,6.5,0.5,255,False,False,False,False,0,0,0,0,0,0,0,8952,440,2,2,317.5,69.00019073486328,-18.0,-4.0,0.5,1,False,False,False,False,0,0,0,0,0,0,0,4251,1000,7,1
627.6390380859375,241.5,10.0,5.0,0.5,255,False,False,False,False,0,0,0,0,0,0,0,8952,440,2,2,263.5,54.00019073486328,-18.0,-5.5,0.5,1,False,False,False,False,0,0,0,0,0,0,0,4251,1000,4,1
597.6390380859375,253.5,10.0,3.5,0.5,255,False,False,False,False,0,0,0,0,0,0,0,8952,440,2,2,209.5,34.50019073486328,-18.0,-7.0,0.5,1,False,False,False,False,0,0,0,0,0,0,0,4251,1000,1,1
567.6390380859375,261.0,10.0,2.0,0.5,255,False,False,False,False,0,0,0,0,0,0,0,8952,440,2,2,155.5,10.500190734863281,-18.0,-8.5,0.5,1,False,False,False,False,0,0,0,0,0,0,0,4251,1000,0,1
547.6390380859375,263.5,10.0,1.0,0.5,255,False,False,False,False,0,0,0,0,0,0,0,8952,440,2,2,119.5,0.0,-18.0,-9.5,0.5,1,False,False,False,False,0,0,0,0,0,0,0,4251,1000,0,1
517.6390380859375,263.5,10.0,-0.5,0.5,255,False,False,False,False,0,0,0,0,0,0,0,8952,440,2,2,119.5,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,4251,1000,0,1
487.6390380859375,259.0,10.0,-2.0,0.5,255,False,False,False,False,0,0,0,0,0,0,0,8952,452,2,2,119.5,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,4251,1000,0,1
457.6390380859375,250.0,10.0,-3.5,0.5,255,False,False,False,False,0,0,0,0,0,0,0,8952,470,2,2,119.5300064086914,9.0,0.009999999776482582,1.0,2.0,1,False,False,False,False,0,0,0,0,0,0,0,4251,1000,0,1
427.6390380859375,236.5,10.0,-5.0,0.5,255,False,False,False,False,0,0,0,0,0,0,0,8952,488,2,2,119.56001281738281,0.0,0.009999999776482582,-5.0,2.0,1,False,False,False,False,0,0,0,0,0,0,0,4251,1000,0,1
397.6390380859375,218.5,10.0,-6.5,0.5,255,False,False,False,False,0,0,0,0,0,0,0,8952,506,2,2,119.56001281738281,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,4251,1000,0,1
367.6390380859375,196.0,10.0,-8.0,0.5,255,False,False,False,False,0,0,0,0,0,0,0,8952,524,2,2,119.56001281738281,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,4251,1000,0,1
337.6390380859375,169.0,10.0,-9.5,0.5,255,False,False,False,False,0,0,0,0,0,0,0,8952,542,2,2,119.56001281738281,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,4251,1000,0,1
317.6390380859375,148.5,10.0,-10.5,0.5,255,False,False,False,False,0,0,0,0,0,0,0,8952,554,2,2,119.56001281738281,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,4251,1000,0,1
287.6390380859375,114.0,10.0,-12.0,0.5,255,False,False,False,False,0,0,0,0,0,0,0,8952,572,2,2,119.56001281738281,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,4251,1000,0,1
257.6390380859375,75.0,10.0,-13.5,0.5,255,False,False,False,False,0,0,0,0,0,0,0,8952,590,2,2,119.56001281738281,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,4251,1000,0,1
227.6390380859375,31.5,10.0,-15.0,0.5,255,False,False,False,False,0,0,0,0,0,0,0,8952,608,2,2,119.56001281738281,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,4251,1000,0,1
207.6390380859375,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,8952,626,2,2,119.56001281738281,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,4251,1000,0,1
207.6390380859375,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,8952,644,2,2,119.56001281738281,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,4251,1000,0,1
218.6390380859375,0.0,-3.0,0.0,0.0,255,False,True,False,False,0,0,0,0,0,0,0,8952,662,2,2,119.56001281738281,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,4251,1000,0,1
227.6390380859375,0.0,-3.0,0.0,0.0,255,False,True,False,False,0,0,0,0,0,0,0,8952,680,2,2,119.56001281738281,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,4251,1000,0,1
233.6390380859375,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,8952,698,2,2,119.56001281738281,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,4251,1000,0,1
233.6390380859375,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,8952,710,2,2,119.56001281738281,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,4251,1000,0,1
233.6390380859375,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,8952,728,2,2,119.56001281738281,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,4251,1000,0,1
233.6390380859375,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,8952,746,2,2,119.56001281738281,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,4251,1000,0,1
244.6390380859375,0.0,-3.0,0.0,0.0,255,False,True,False,False,0,0,0,0,0,0,0,8952,764,2,2,119.56001281738281,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,4251,1000,0,1
253.6390380859375,0.0,-3.0,0.0,0.0,255,False,True,False,False,0,0,0,0,0,0,0,8952,782,2,2,119.56001281738281,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,4251,1000,0,1
262.6390380859375,0.0,-3.0,0.0,0.0,255,False,True,False,False,0,0,0,0,0,0,0,8952,800,2,2,119.56001281738281,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,4251,1000,0,1
271.6390380859375,0.0,-3.0,0.0,0.0,255,False,True,False,False,0,0,0,0,0,0,0,8952,818,2,2,119.56001281738281,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,4251,1000,0,1
280.6390380859375,0.0,-3.0,0.0,0.0,255,False,True,False,False,0,0,0,0,0,0,0,8952,836,2,2,119.56001281738281,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,4251,1000,0,1
286.6390380859375,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,8952,854,2,2,119.56001281738281,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,4251,1000,0,1
280.6390380859375,0.0,6.0,0.0,0.0,255,True,False,False,False,0,0,0,0,0,0,0,8952,866,2,2,119.56001281738281,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,4251,1000,0,1
277.6390380859375,0.0,0.0,0.0,0.0,255,False,False,False,False,1,0,0,0,0,0,0,8952,884,2,2,119.56001281738281,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,4251,1000,0,1
277.6390380859375,0.0,0.0,0.0,0.0,255,False,False,False,False,4,0,0,0,0,0,0,8952,902,2,2,105.76001739501953,0.0,-6.799999713897705,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,4251,1000,0,1
277.6390380859375,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,8952,920,2,2,92.76002502441406,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,4251,1000,0,1
258.3890380859375,0.0,9.25,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,8952,938,2,2,92.76002502441406,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,4251,1000,0,1
235.1390380859375,0.0,7.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,8952,956,2,2,92.76002502441406,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,4251,1000,0,1
218.6390380859375,0.0,4.75,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,8952,974,2,2,92.76002502441406,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,4251,1000,0,1
208.8890380859375,0.0,2.5,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,8952,992,2,2,92.76002502441406,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,4251,1000,0,1
205.8890380859375,0.0,0.25,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,8952,1000,2,2,92.76002502441406,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,4251,1000,0,1
205.8890380859375,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,8952,1000,2,2,92.76002502441406,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,4251,1000,0,1
205.8890380859375,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,8952,1000,2,2,117.76002502441406,0.0,25.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,4251,1000,0,1
217.6390380859375,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,8952,1000,2,2,178.01002502441406,0.0,23.5,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,4251,1000,0,1
217.6390380859375,0.0,-36.75,18.75,0.800000011920929,255,False,True,False,False,0,0,0,0,0,0,0,7920,1000,90,2,178.01002502441406,0.0,23.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,4251,1000,0,1
217.6390380859375,0.0,-36.75,18.75,0.800000011920929,255,False,True,False,False,0,0,0,0,0,0,0,7920,1000,90,2,178.01002502441406,0.0,23.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,4251,1000,0,1
217.6390380859375,0.0,-36.75,18.75,0.800000011920929,255,False,True,False,False,0,0,0,0,0,0,0,7920,1000,90,2,178.01002502441406,0.0,23.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,4251,1000,0,1
291.1390380859375,35.10000228881836,-36.75,17.150001525878906,0.800000011920929,255,False,True,False,False,0,0,0,0,0,0,0,7920,1000,89,2,206.51002502441406,0.0,6.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,4251,1000,0,1
401.3890380859375,81.75001525878906,-36.75,14.750003814697266,0.800000011920929,255,False,True,False,False,0,0,0,0,0,0,0,7920,1000,86,2,221.51002502441406,0.0,4.5,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,4251,1000,0,1
474.8890380859375,108.85002899169922,-36.75,13.150005340576172,0.800000011920929,255,False,True,False,False,0,0,0,0,0,0,0,7920,1000,84,2,229.01002502441406,0.0,3.5,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,4251,1000,0,1
